index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
1288,1,0,False,False,False,False,True,0.022477,0.191489,0.06608,0.131806,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,1,0,False,False,False,False,True,0.880581,0.319149,0.03975,0.490479,0.002628,0.489902,0.516228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1290,0,1,False,False,False,True,False,0.433388,0.574468,0.049838,0.316424,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1291,0,0,True,False,True,False,False,0.443299,0.87234,0.046025,0.519637,0.003103,0.476696,0.513596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,0,0,True,False,True,False,False,0.00438,0.531915,0.045214,0.497471,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1293,0,0,True,False,True,False,False,0.009867,0.170213,0.047286,0.212139,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1294,0,0,True,False,True,False,False,0.447724,0.617021,0.043233,0.605623,0.003008,0.617038,0.277193,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1295,0,0,True,False,True,False,False,0.017787,0.042553,0.044974,0.280274,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0,0,True,False,True,False,False,0.460865,0.042553,0.035067,0.441833,0.002403,0.418695,0.275877,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1297,0,0,True,False,True,False,False,0.001062,0.851064,0.043983,0.5241,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1298,1,1,True,True,False,False,False,0.018406,0.489362,0.089648,0.479322,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,1,True,True,False,False,False,0.438034,0.297872,0.049898,0.364029,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,0,0,True,False,True,False,False,0.018583,0.680851,0.054281,0.421303,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1301,0,0,True,False,True,False,False,0.433742,0.148936,0.041431,0.111425,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,0,1,False,False,False,True,False,0.902659,0.851064,0.081752,0.55906,0.005478,0.599948,0.519737,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1303,0,0,True,False,True,False,False,0.447856,0.255319,0.018914,0.189378,0.001217,0.113413,0.718421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0,1,False,False,False,True,False,0.425202,0.531915,0.060376,0.474115,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1305,1,1,True,True,False,False,False,0.903146,0.297872,0.072655,0.277596,0.002179,0.227602,0.594298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1306,1,1,True,True,False,False,False,0.469316,0.702128,0.053921,0.553109,0.00354,0.465562,0.414035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1307,0,0,True,False,True,False,False,0.897969,0.148936,0.044614,0.21928,0.002883,0.308389,0.757018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,0,0,True,False,True,False,False,0.871687,0.06383,0.02621,0.174502,0.001539,0.267996,0.792105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,0,0,True,False,True,False,False,0.425114,0.042553,0.058394,0.227016,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1310,0,0,True,False,True,False,False,0.031326,0.021277,0.051909,0.173163,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1311,0,0,True,False,True,False,False,0.906863,0.319149,0.040711,0.287266,0.00269,0.192905,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,0,0,True,False,True,False,False,0.433476,0.148936,0.043053,0.155162,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,1,1,True,True,False,False,False,0.009203,0.978723,0.097184,0.620649,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,1,1,True,True,False,False,False,0.429229,0.787234,0.085655,0.403005,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1315,0,0,True,False,True,False,False,0.447104,0.06383,0.040141,0.470693,0.002013,0.445883,0.765789,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1316,0,1,False,False,False,True,False,0.027344,0.340426,0.062447,0.493901,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,1,0,False,False,False,False,True,0.456573,0.914894,0.037048,0.594763,0.002484,0.490161,0.658772,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1318,0,1,False,False,False,True,False,0.893987,0.680851,0.031794,0.40003,0.001878,0.339979,0.838158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,1,1,True,True,False,False,False,0.894606,0.851064,0.084604,0.629426,0.005139,0.493527,0.789035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,0,1,False,False,False,True,False,0.026901,0.914894,0.09247,0.416096,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,0,0,True,False,True,False,False,0.00469,0.212766,0.075627,0.242339,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1322,1,0,False,False,False,False,True,0.872085,0.702128,0.028702,0.486611,0.001865,0.517866,0.592105,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1323,0,0,True,False,True,False,False,0.031459,0.808511,0.054642,0.387385,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1324,1,1,True,True,False,False,False,1.0,0.93617,0.07842,0.475156,0.005206,0.423874,0.59693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1325,0,0,True,False,True,False,False,0.880757,0.042553,0.027981,0.169146,0.001637,0.30088,0.809211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1326,0,0,True,False,True,False,False,0.000708,0.829787,0.044104,0.572895,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1327,0,0,True,False,True,False,False,0.911597,0.297872,0.050648,0.49152,0.003376,0.590109,0.448684,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1328,0,0,True,False,True,False,False,0.030751,0.085106,0.050829,0.103541,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,1,1,True,True,False,False,False,0.885049,0.851064,0.102048,0.52529,0.006811,0.384516,0.595175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,0,0,True,False,True,False,False,0.447325,0.148936,0.017173,0.275364,0.000976,0.282496,0.701316,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1331,0,0,True,False,True,False,False,0.906818,0.234043,0.030803,0.201131,0.002069,0.14552,0.599123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1332,0,0,True,False,True,False,False,0.875935,0.361702,0.034736,0.632252,0.002262,0.600725,0.475877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1333,1,1,True,True,False,False,False,0.022742,0.340426,0.083554,0.445701,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,0,1,False,False,False,True,False,0.894739,0.851064,0.100727,0.844243,0.0065,0.677369,0.605263,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1335,1,1,True,True,False,False,False,0.03137,0.468085,0.067371,0.572151,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,1,1,True,True,False,False,False,0.005221,0.255319,0.090939,0.3795,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1337,0,0,True,False,True,False,False,0.017743,0.680851,0.045244,0.246206,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1338,0,0,True,False,True,False,False,0.911862,0.12766,0.02627,0.126302,0.001708,0.208959,0.682895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1339,1,0,False,False,False,False,True,0.473298,0.446809,0.027951,0.563076,0.00189,0.493009,0.466667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1340,0,0,True,False,True,False,False,0.434583,0.531915,0.045785,0.303035,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1341,1,1,True,True,False,False,False,0.022123,0.489362,0.086406,0.317911,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,0,1,False,False,False,True,False,0.017521,0.680851,0.086976,0.513686,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1343,0,0,True,False,True,False,False,0.452237,0.255319,0.033055,0.406575,0.002258,0.319782,0.607018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1344,1,1,True,True,False,False,False,0.899075,0.978723,0.093641,0.586433,0.006242,0.563956,0.525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1345,1,1,True,True,False,False,False,0.447812,0.87234,0.043323,0.581375,0.00295,0.376489,0.554825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1346,1,1,True,True,False,False,False,0.455467,0.978723,0.083433,0.652782,0.005658,0.51709,0.470614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1347,1,0,False,False,False,False,True,0.456794,0.319149,0.027291,0.253645,0.001271,0.150181,0.878947,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,1,0,False,False,False,False,True,0.473165,0.468085,0.03882,0.580184,0.002592,0.522786,0.438158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1349,1,1,True,True,False,False,False,0.429229,0.893617,0.085655,0.368789,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1350,1,1,True,True,False,False,False,0.89881,0.404255,0.072295,0.60235,0.00473,0.626359,0.496053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1351,1,0,False,False,False,False,True,0.867926,0.638298,0.030353,0.74457,0.001926,0.523045,0.755702,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1352,1,1,True,True,False,False,False,0.018406,0.787234,0.090669,0.548646,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,0,0,True,False,True,False,False,0.880271,0.085106,0.036087,0.249926,0.002389,0.323149,0.456579,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1354,0,0,True,False,True,False,False,0.889562,0.957447,0.028942,0.550729,0.001998,0.40782,0.455263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,1,1,True,True,False,False,False,0.442193,0.680851,0.135763,0.51205,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1356,0,0,True,False,True,False,False,0.473696,0.085106,0.027951,0.152633,0.001554,0.272139,0.588596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1357,1,1,True,True,False,False,False,0.455776,0.957447,0.068032,0.618715,0.004807,0.406784,0.321053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1358,1,1,True,True,False,False,False,0.030839,0.446809,0.119491,0.564564,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1359,1,1,True,True,False,False,False,0.911818,0.553191,0.043713,0.318506,0.002844,0.261005,0.719298,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,0,0,True,False,True,False,False,0.902571,0.212766,0.031374,0.094168,0.002092,0.17711,0.573684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,0,0,True,False,True,False,False,0.44352,0.106383,0.021706,0.284439,0.0014,0.338944,0.581579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1362,0,0,True,False,True,False,False,0.885315,0.212766,0.014321,0.132847,0.000929,0.20637,0.762281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1363,0,0,True,False,True,False,False,0.026769,0.851064,0.051459,0.38679,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,1,1,True,True,False,False,False,0.898367,0.382979,0.077699,0.652336,0.005177,0.68203,0.471053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1365,0,0,True,False,True,False,False,0.013672,0.553191,0.041431,0.484082,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1366,1,0,False,False,False,False,True,0.474315,0.0,0.028672,0.202172,0.001938,0.183325,0.780263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1367,0,1,False,False,False,True,False,0.030972,0.617021,0.077489,0.331151,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1368,0,0,True,False,True,False,False,0.032034,0.425532,0.063408,0.353764,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1369,1,1,True,True,False,False,False,0.425645,0.553191,0.082323,0.323267,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,0,0,True,False,True,False,False,0.009469,0.382979,0.041882,0.506397,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1371,0,0,True,False,True,False,False,0.438609,0.06383,0.048877,0.185659,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1372,0,0,True,False,True,False,False,0.030972,0.765957,0.059625,0.315382,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1373,1,1,True,True,False,False,False,0.438653,0.361702,0.057884,0.468164,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,1,0,False,False,False,False,True,0.464537,1.0,0.069083,0.349747,0.004624,0.428793,0.517105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1375,1,1,True,True,False,False,False,0.907084,0.340426,0.087967,0.499405,0.006045,0.748835,0.257895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1376,0,0,True,False,True,False,False,0.433432,0.191489,0.043053,0.181047,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,1,1,True,True,False,False,False,0.022079,0.787234,0.077429,0.385004,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1378,1,1,True,True,False,False,False,0.022698,0.893617,0.089108,0.341416,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1379,1,0,False,False,False,False,True,0.474183,0.297872,0.029422,0.407766,0.001984,0.302175,0.751754,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380,0,0,True,False,True,False,False,0.455909,0.957447,0.033596,0.567986,0.00232,0.410927,0.620175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1381,0,0,True,False,True,False,False,0.005,0.829787,0.042422,0.623178,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1382,0,0,True,False,True,False,False,0.031282,0.12766,0.051909,0.091491,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1383,0,0,True,False,True,False,False,0.437768,0.957447,0.043383,0.383071,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1384,0,0,True,False,True,False,False,0.44675,0.489362,0.044584,0.580333,0.003078,0.561885,0.457895,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1385,0,0,True,False,True,False,False,0.903411,0.93617,0.056653,0.470991,0.003731,0.367167,0.639474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1386,1,1,True,True,False,False,False,0.460865,0.468085,0.073106,0.552514,0.005033,0.46349,0.290789,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1387,0,1,False,False,False,True,False,0.433432,1.0,0.051849,0.387236,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,0,1,False,False,False,True,False,0.438211,0.319149,0.062357,0.453734,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1389,1,1,True,True,False,False,False,0.898943,0.808511,0.095803,0.731181,0.0063,0.646038,0.464474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1390,0,0,True,False,True,False,False,0.491261,0.191489,0.02678,0.149955,0.001824,0.187468,0.46886,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1391,0,0,True,False,True,False,False,0.004336,0.319149,0.043533,0.534365,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1392,1,1,True,True,False,False,False,0.911685,0.382979,0.109613,0.560845,0.007364,0.611082,0.372807,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1393,1,1,True,True,False,False,False,0.026901,0.319149,0.109253,0.515174,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1394,0,0,True,False,True,False,False,0.437857,0.297872,0.045935,0.329664,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1395,0,0,True,False,True,False,False,0.89819,0.893617,0.056293,0.667956,0.003641,0.520974,0.571053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1396,0,0,True,False,True,False,False,0.456351,0.489362,0.033325,0.542844,0.002231,0.564215,0.568421,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1397,0,1,False,False,False,True,False,0.424937,0.87234,0.066801,0.258256,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1398,1,1,True,True,False,False,False,0.022079,0.446809,0.068302,0.310324,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1399,1,0,False,False,False,False,True,0.434583,0.978723,0.047526,0.260785,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400,0,0,True,False,True,False,False,0.884695,0.680851,0.030863,0.429337,0.001936,0.278871,0.699561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1401,1,1,True,True,False,False,False,0.442724,0.765957,0.156719,0.702916,0.010193,0.65044,0.597807,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1402,0,1,False,False,False,True,False,0.889695,0.617021,0.0269,0.565457,0.159199,0.598912,0.185526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1403,0,0,True,False,True,False,False,0.867439,0.744681,0.027441,0.510562,0.001803,0.603573,0.611404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1404,0,0,True,False,True,False,False,0.456396,0.489362,0.033055,0.544927,0.002223,0.545054,0.512719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1405,0,0,True,False,True,False,False,0.894429,0.957447,0.056083,0.616186,0.003729,0.473589,0.567544,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1406,1,0,False,False,False,False,True,0.880271,0.93617,0.042662,0.431717,0.002931,0.359917,0.392544,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1407,0,0,True,False,True,False,False,0.434538,0.021277,0.043743,0.26391,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1408,1,1,True,True,False,False,False,0.889651,0.723404,0.054011,0.518447,0.003648,0.414552,0.497368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,0,0,True,False,True,False,False,0.871997,0.255319,0.024529,0.156947,0.000841,0.169083,0.798246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1,0,False,False,False,False,True,0.009247,0.234043,0.07869,0.34216,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1411,1,0,False,False,False,False,True,0.911818,0.319149,0.044013,0.295001,0.002819,0.205852,0.785088,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0,0,True,False,True,False,False,0.867838,0.361702,0.028912,0.579292,0.001851,0.555412,0.661404,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1413,1,1,True,True,False,False,False,0.434229,0.361702,0.187402,0.549093,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1414,0,0,True,False,True,False,False,0.434052,0.021277,0.044134,0.202172,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,0,0,True,False,True,False,False,0.470023,0.404255,0.028011,0.35302,0.001884,0.204557,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,0,0,True,False,True,False,False,0.469979,0.87234,0.028221,0.356293,0.001901,0.245469,0.585526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1417,1,0,False,False,False,False,True,0.911862,0.042553,0.043233,0.191461,0.002865,0.362506,0.571053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1418,0,0,True,False,True,False,False,0.008938,0.148936,0.074817,0.256174,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1419,0,0,True,False,True,False,False,0.867926,0.148936,0.02669,0.193841,0.000839,0.238219,0.836842,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1420,1,1,True,True,False,False,False,0.876775,0.617021,0.061307,0.809878,0.004082,0.573796,0.488158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1421,1,1,True,True,False,False,False,0.027034,0.680851,0.109253,0.463106,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,1,1,True,True,False,False,False,0.442414,0.787234,0.112796,0.540167,0.007545,0.581046,0.500526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1423,0,0,True,False,True,False,False,0.02261,0.255319,0.06641,0.299613,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1424,0,0,True,False,True,False,False,0.468873,0.702128,0.029122,0.467867,0.001917,0.203263,0.71886,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1425,1,0,False,False,False,False,True,0.881067,0.829787,0.038669,0.468015,0.002661,0.468151,0.352632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1426,0,0,True,False,True,False,False,0.46936,0.638298,0.028912,0.335466,0.001919,0.23537,0.649561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1427,0,0,True,False,True,False,False,0.031149,0.404255,0.074817,0.503422,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1428,1,1,True,True,False,False,False,0.013583,0.659574,0.088327,0.457899,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1429,1,1,True,True,False,False,False,0.447502,0.893617,0.045394,0.522464,0.003093,0.340238,0.500439,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1430,1,1,True,True,False,False,False,0.898102,0.510638,0.069323,0.609491,0.004524,0.584671,0.583333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1431,1,1,True,True,False,False,False,0.022433,0.723404,0.086376,0.462809,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,0,1,False,False,False,True,False,0.030884,0.978723,0.074817,0.41565,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1433,0,0,True,False,True,False,False,0.460732,0.914894,0.030023,0.343201,0.002079,0.263076,0.357456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1434,0,1,False,False,False,True,False,0.023141,0.680851,0.089468,0.441238,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1435,0,0,True,False,True,False,False,0.429229,0.06383,0.055242,0.198602,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1436,1,1,True,True,False,False,False,0.894208,0.489362,0.073706,0.658881,0.005021,0.745987,0.445175,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1437,1,1,True,True,False,False,False,0.446927,0.723404,0.043623,0.50848,0.002952,0.370016,0.511404,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,1,1,True,True,False,False,False,0.881333,0.744681,0.043473,0.440791,0.002831,0.416106,0.610526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,1,0,False,False,False,False,True,0.876333,0.531915,0.03891,0.693246,0.00258,0.690575,0.471053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1440,0,0,True,False,True,False,False,0.434538,0.319149,0.044314,0.249331,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1441,0,0,True,False,True,False,False,0.429229,0.021277,0.056593,0.299464,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1442,0,1,False,False,False,True,False,0.893545,0.829787,0.080071,0.812556,0.005274,0.628172,0.557895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1443,0,0,True,False,True,False,False,0.881333,0.276596,0.018014,0.11931,0.000912,0.149663,0.838158,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,0,0,True,False,True,False,False,0.452192,0.340426,0.033025,0.354359,0.001973,0.14552,0.669298,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0,0,True,False,True,False,False,0.473961,0.702128,0.027741,0.542249,0.00183,0.431383,0.635965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1446,1,1,True,True,False,False,False,0.031415,0.276596,0.114177,0.460875,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1447,0,0,True,False,True,False,False,0.872484,0.851064,0.037288,0.617525,0.002484,0.607716,0.560526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1448,0,0,True,False,True,False,False,0.871554,0.212766,0.044013,0.339185,0.001996,0.351113,0.825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1449,0,0,True,False,True,False,False,0.02699,0.106383,0.068512,0.075722,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450,1,1,True,True,False,False,False,0.447104,0.744681,0.088147,0.812109,0.006109,0.69653,0.412281,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1451,0,0,True,False,True,False,False,0.44321,0.574468,0.044734,0.378161,0.003016,0.31797,0.54693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1452,1,1,True,True,False,False,False,0.46467,0.787234,0.058244,0.525141,0.004086,0.466339,0.227193,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1453,1,0,False,False,False,False,True,0.468829,0.319149,0.030323,0.457453,0.00205,0.348006,0.42807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1454,0,0,True,False,True,False,False,0.004911,0.170213,0.074997,0.193544,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1455,1,1,True,True,False,False,False,0.903102,0.638298,0.07956,0.453288,0.005343,0.494562,0.485965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1456,0,0,True,False,True,False,False,0.889253,0.617021,0.02672,0.489289,0.001861,0.504402,0.403509,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1457,0,0,True,False,True,False,False,0.893854,0.212766,0.044104,0.288753,0.002846,0.357069,0.723684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1458,0,1,False,False,False,True,False,0.890226,0.851064,0.206107,0.623624,0.002009,0.501554,0.574561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1459,1,0,False,False,False,False,True,0.005,0.234043,0.056173,0.286968,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1460,0,0,True,False,True,False,False,0.42914,0.06383,0.055242,0.195329,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1461,0,1,False,False,False,True,False,0.01761,0.574468,0.066681,0.472776,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
